id,price
Bawang Merah/Kalimantan Tengah/2024-10-10,29126.445710602162
Bawang Merah/Kalimantan Tengah/2024-10-11,29138.835820129516
Bawang Merah/Kalimantan Tengah/2024-10-12,29126.810872222588
Bawang Merah/Kalimantan Tengah/2024-10-13,29122.760897886932
Bawang Merah/Kalimantan Tengah/2024-10-14,29112.456310341488
Bawang Merah/Kalimantan Tengah/2024-10-15,29147.369276179088
Bawang Merah/Kalimantan Tengah/2024-10-16,29159.53579744153
Bawang Merah/Kalimantan Tengah/2024-10-17,29010.363370024832
Bawang Merah/Kalimantan Tengah/2024-10-18,29000.800822135872
Bawang Merah/Kalimantan Tengah/2024-10-19,29004.45243834015
Bawang Merah/Kalimantan Tengah/2024-10-20,29008.911510854843
Bawang Merah/Kalimantan Tengah/2024-10-21,28999.571574862828
Bawang Merah/Kalimantan Tengah/2024-10-22,28974.076654454766
Bawang Merah/Kalimantan Tengah/2024-10-23,28970.53732056693
Bawang Merah/Kalimantan Tengah/2024-10-24,28996.341749621184
Bawang Merah/Kalimantan Tengah/2024-10-25,29004.356754279186
Bawang Merah/Kalimantan Tengah/2024-10-26,29008.911510854843
Bawang Merah/Kalimantan Tengah/2024-10-27,29003.446779332022
Bawang Merah/Kalimantan Tengah/2024-10-28,29011.557468050993
Bawang Merah/Kalimantan Tengah/2024-10-29,29003.446779332022
Bawang Merah/Kalimantan Tengah/2024-10-30,28999.907445444187
Bawang Merah/Kalimantan Tengah/2024-10-31,29003.446779332022
Bawang Merah/Kalimantan Tengah/2024-11-01,29011.557468050993
Bawang Merah/Kalimantan Tengah/2024-11-02,29104.970497122715
Bawang Merah/Kalimantan Tengah/2024-11-03,29046.60810177223
Bawang Merah/Kalimantan Tengah/2024-11-04,29113.081185841686
Bawang Merah/Kalimantan Tengah/2024-11-05,29041.328880163528
Bawang Merah/Kalimantan Tengah/2024-11-06,28990.934623808535
Bawang Merah/Kalimantan Tengah/2024-11-07,29001.64830953302
Bawang Merah/Kalimantan Tengah/2024-11-08,29004.34015602371
Bawang Merah/Kalimantan Tengah/2024-11-09,29007.0983955363
Bawang Merah/Kalimantan Tengah/2024-11-10,29001.62390033379
Bawang Merah/Kalimantan Tengah/2024-11-11,28999.045312527505
Bawang Merah/Kalimantan Tengah/2024-11-12,29001.64830953302
Bawang Merah/Kalimantan Tengah/2024-11-13,29012.45084474268
Bawang Merah/Kalimantan Tengah/2024-11-14,28956.415134262465
Bawang Merah/Kalimantan Tengah/2024-11-15,29003.446779332022
Bawang Merah/Kalimantan Tengah/2024-11-16,29011.557468050993
Bawang Merah/Kalimantan Tengah/2024-11-17,29113.081185841686
Bawang Merah/Kalimantan Tengah/2024-11-18,29054.718790491203
Bawang Merah/Kalimantan Tengah/2024-11-19,28972.253775456535
Bawang Merah/Kalimantan Tengah/2024-11-20,28949.484874418085
Bawang Merah/Kalimantan Tengah/2024-11-21,28999.785399448054
Bawang Merah/Kalimantan Tengah/2024-11-22,29100.511424608027
Bawang Merah/Kalimantan Tengah/2024-11-23,29046.60810177223
Bawang Merah/Kalimantan Tengah/2024-11-24,29103.147618124483
Bawang Merah/Kalimantan Tengah/2024-11-25,29060.344622728917
Bawang Merah/Kalimantan Tengah/2024-11-26,29001.64830953302
Bawang Merah/Kalimantan Tengah/2024-11-27,29012.45084474268
Bawang Merah/Kalimantan Tengah/2024-11-28,28999.88108350902
Bawang Merah/Kalimantan Tengah/2024-11-29,29002.51727702548
Bawang Merah/Kalimantan Tengah/2024-11-30,29012.45084474268
Bawang Merah/Kalimantan Tengah/2024-12-01,29012.45084474268
Bawang Merah/Kalimantan Tengah/2024-12-02,29012.45084474268
Bawang Merah/Kalimantan Tengah/2024-12-03,29011.557468050993
Bawang Merah/Kalimantan Tengah/2024-12-04,29011.557468050993
Bawang Merah/Kalimantan Tengah/2024-12-05,29003.446779332022
Bawang Merah/Kalimantan Tengah/2024-12-06,29011.557468050993
Bawang Merah/Kalimantan Tengah/2024-12-07,29011.557468050993
Bawang Merah/Kalimantan Tengah/2024-12-08,29011.557468050993
Bawang Merah/Kalimantan Tengah/2024-12-09,29003.446779332022
Bawang Merah/Kalimantan Tengah/2024-12-10,29003.446779332022
Bawang Merah/Kalimantan Tengah/2024-12-11,29104.970497122715
Bawang Merah/Kalimantan Tengah/2024-12-12,29046.60810177223
Bawang Merah/Kalimantan Tengah/2024-12-13,29009.07261156974
Bawang Merah/Kalimantan Tengah/2024-12-14,28995.360499812276
Bawang Merah/Kalimantan Tengah/2024-12-15,29004.34015602371
Bawang Merah/Kalimantan Tengah/2024-12-16,28998.98770681733
Bawang Merah/Kalimantan Tengah/2024-12-17,29104.970497122715
Bawang Merah/Kalimantan Tengah/2024-12-18,29003.8324446798
Bawang Merah/Kalimantan Tengah/2024-12-19,29003.47118853125
Bawang Merah/Kalimantan Tengah/2024-12-20,29012.45084474268
Bawang Merah/Kalimantan Tengah/2024-12-21,29007.002711475332
Bawang Merah/Kalimantan Tengah/2024-12-22,29003.446779332022
Bawang Merah/Kalimantan Tengah/2024-12-23,29003.446779332022
Bawang Merah/Kalimantan Tengah/2024-12-24,29117.813641387715
Bawang Merah/Kalimantan Tengah/2024-12-25,29088.05687479471
Bawang Merah/Kalimantan Tengah/2024-12-26,29011.557468050993
Bawang Merah/Kalimantan Tengah/2024-12-27,28952.85920211915
Bawang Merah/Kalimantan Tengah/2024-12-28,29003.446779332022
Bawang Merah/Kalimantan Tengah/2024-12-29,29011.557468050993
Bawang Merah/Kalimantan Tengah/2024-12-30,29113.081185841686
Bawang Merah/Kalimantan Tengah/2024-12-31,29054.718790491203
Bawang Merah/Kalimantan Timur/2024-10-01,32913.402772742345
Bawang Merah/Kalimantan Timur/2024-10-02,32873.64965138548
Bawang Merah/Kalimantan Timur/2024-10-03,32594.2691919252
Bawang Merah/Kalimantan Timur/2024-10-04,32842.72925409103
Bawang Merah/Kalimantan Timur/2024-10-05,32366.13934594682
Bawang Merah/Kalimantan Timur/2024-10-06,32524.665196062495
Bawang Merah/Kalimantan Timur/2024-10-07,33092.87885933727
Bawang Merah/Kalimantan Timur/2024-10-08,32576.605209569403
Bawang Merah/Kalimantan Timur/2024-10-09,32418.550359896042
Bawang Merah/Kalimantan Timur/2024-10-10,32438.097366841754
Bawang Merah/Kalimantan Timur/2024-10-11,32596.91685934937
Bawang Merah/Kalimantan Timur/2024-10-12,32524.956884095758
Bawang Merah/Kalimantan Timur/2024-10-13,32774.29591907872
Bawang Merah/Kalimantan Timur/2024-10-14,32660.960704762347
Bawang Merah/Kalimantan Timur/2024-10-15,32784.3906702599
Bawang Merah/Kalimantan Timur/2024-10-16,32835.65594143191
Bawang Merah/Kalimantan Timur/2024-10-17,32626.471159925248
Bawang Merah/Kalimantan Timur/2024-10-18,32658.298379648062
Bawang Merah/Kalimantan Timur/2024-10-19,32753.876779571256
Bawang Merah/Kalimantan Timur/2024-10-20,32775.210070352136
Bawang Merah/Kalimantan Timur/2024-10-21,32664.02318481673
Bawang Merah/Kalimantan Timur/2024-10-22,32745.71733207473
Bawang Merah/Kalimantan Timur/2024-10-23,32737.154798100088
Bawang Merah/Kalimantan Timur/2024-10-24,32777.54113166985
Bawang Merah/Kalimantan Timur/2024-10-25,32756.482428283765
Bawang Merah/Kalimantan Timur/2024-10-26,32755.655734561362
Bawang Merah/Kalimantan Timur/2024-10-27,32841.49214504544
Bawang Merah/Kalimantan Timur/2024-10-28,32836.53980014576
Bawang Merah/Kalimantan Timur/2024-10-29,32817.74375552353
Bawang Merah/Kalimantan Timur/2024-10-30,32860.204152244354
Bawang Merah/Kalimantan Timur/2024-10-31,32857.97178604007
Bawang Merah/Kalimantan Timur/2024-11-01,32817.74375552353
Bawang Merah/Kalimantan Timur/2024-11-02,32841.40810762213
Bawang Merah/Kalimantan Timur/2024-11-03,32835.713106423354
Bawang Merah/Kalimantan Timur/2024-11-04,32817.74375552353
Bawang Merah/Kalimantan Timur/2024-11-05,32860.204152244354
Bawang Merah/Kalimantan Timur/2024-11-06,32565.262600369897
Bawang Merah/Kalimantan Timur/2024-11-07,32564.469619334755
Bawang Merah/Kalimantan Timur/2024-11-08,32753.846487011688
Bawang Merah/Kalimantan Timur/2024-11-09,32836.74842793504
Bawang Merah/Kalimantan Timur/2024-11-10,32799.549164785625
Bawang Merah/Kalimantan Timur/2024-11-11,32565.262600369897
Bawang Merah/Kalimantan Timur/2024-11-12,32584.092357679387
Bawang Merah/Kalimantan Timur/2024-11-13,32714.16274538803
Bawang Merah/Kalimantan Timur/2024-11-14,32771.077090329796
Bawang Merah/Kalimantan Timur/2024-11-15,32857.97178604007
Bawang Merah/Kalimantan Timur/2024-11-16,32816.91706180113
Bawang Merah/Kalimantan Timur/2024-11-17,32836.53980014576
Bawang Merah/Kalimantan Timur/2024-11-18,32835.625648872345
Bawang Merah/Kalimantan Timur/2024-11-19,32737.12450554052
Bawang Merah/Kalimantan Timur/2024-11-20,32605.524343573696
Bawang Merah/Kalimantan Timur/2024-11-21,32755.655734561362
Bawang Merah/Kalimantan Timur/2024-11-22,32817.00109922444
Bawang Merah/Kalimantan Timur/2024-11-23,32836.53980014576
Bawang Merah/Kalimantan Timur/2024-11-24,32816.91706180113
Bawang Merah/Kalimantan Timur/2024-11-25,32756.39839086045
Bawang Merah/Kalimantan Timur/2024-11-26,32573.77138948079
Bawang Merah/Kalimantan Timur/2024-11-27,32753.76244958837
Bawang Merah/Kalimantan Timur/2024-11-28,32709.701433107148
Bawang Merah/Kalimantan Timur/2024-11-29,32731.534062531224
Bawang Merah/Kalimantan Timur/2024-11-30,32731.534062531224
Bawang Merah/Kalimantan Timur/2024-12-01,32732.444793676943
Bawang Merah/Kalimantan Timur/2024-12-02,32730.70394868113
Bawang Merah/Kalimantan Timur/2024-12-03,32815.22214423433
Bawang Merah/Kalimantan Timur/2024-12-04,32836.570092705326
Bawang Merah/Kalimantan Timur/2024-12-05,32815.13810681101
Bawang Merah/Kalimantan Timur/2024-12-06,32815.13810681101
Bawang Merah/Kalimantan Timur/2024-12-07,32815.13810681101
Bawang Merah/Kalimantan Timur/2024-12-08,32815.13810681101
Bawang Merah/Kalimantan Timur/2024-12-09,32815.13810681101
Bawang Merah/Kalimantan Timur/2024-12-10,32815.13810681101
Bawang Merah/Kalimantan Timur/2024-12-11,32815.13810681101
Bawang Merah/Kalimantan Timur/2024-12-12,32815.13810681101
Bawang Merah/Kalimantan Timur/2024-12-13,32732.360756253627
Bawang Merah/Kalimantan Timur/2024-12-14,32561.863970622242
Bawang Merah/Kalimantan Timur/2024-12-15,32732.360756253627
Bawang Merah/Kalimantan Timur/2024-12-16,32549.134255348326
Bawang Merah/Kalimantan Timur/2024-12-17,32815.13810681101
Bawang Merah/Kalimantan Timur/2024-12-18,32543.034213312752
Bawang Merah/Kalimantan Timur/2024-12-19,32562.690664344645
Bawang Merah/Kalimantan Timur/2024-12-20,32509.587807422067
Bawang Merah/Kalimantan Timur/2024-12-21,32771.077090329796
Bawang Merah/Kalimantan Timur/2024-12-22,32814.31141308861
Bawang Merah/Kalimantan Timur/2024-12-23,32835.713106423354
Bawang Merah/Kalimantan Timur/2024-12-24,32836.53980014576
Bawang Merah/Kalimantan Timur/2024-12-25,32828.33149368219
Bawang Merah/Kalimantan Timur/2024-12-26,32836.53980014576
Bawang Merah/Kalimantan Timur/2024-12-27,32709.61739568383
Bawang Merah/Kalimantan Timur/2024-12-28,32838.34904769543
Bawang Merah/Kalimantan Timur/2024-12-29,32816.91706180113
Bawang Merah/Kalimantan Timur/2024-12-30,32816.91706180113
Bawang Merah/Kalimantan Timur/2024-12-31,32835.713106423354
Bawang Merah/Kalimantan Utara/2024-10-01,35941.18982836132
Bawang Merah/Kalimantan Utara/2024-10-02,35962.79822677647
Bawang Merah/Kalimantan Utara/2024-10-03,35907.36326963714
Bawang Merah/Kalimantan Utara/2024-10-04,36040.57328919634
Bawang Merah/Kalimantan Utara/2024-10-05,36025.80951878205
Bawang Merah/Kalimantan Utara/2024-10-06,36137.148032733036
Bawang Merah/Kalimantan Utara/2024-10-07,36135.028291387374
Bawang Merah/Kalimantan Utara/2024-10-08,36277.76442375276
Bawang Merah/Kalimantan Utara/2024-10-09,36218.536497954155
Bawang Merah/Kalimantan Utara/2024-10-10,36101.69241797583
Bawang Merah/Kalimantan Utara/2024-10-11,36244.54714062714
Bawang Merah/Kalimantan Utara/2024-10-12,35947.68732771146
Bawang Merah/Kalimantan Utara/2024-10-13,35893.344169398864
Bawang Merah/Kalimantan Utara/2024-10-14,36038.88229734597
Bawang Merah/Kalimantan Utara/2024-10-15,35896.67093899888
Bawang Merah/Kalimantan Utara/2024-10-16,35968.87225798008
Bawang Merah/Kalimantan Utara/2024-10-17,36034.986582447054
Bawang Merah/Kalimantan Utara/2024-10-18,36144.5558445614
Bawang Merah/Kalimantan Utara/2024-10-19,36043.04063931534
Bawang Merah/Kalimantan Utara/2024-10-20,36113.05163892645
Bawang Merah/Kalimantan Utara/2024-10-21,36135.43207450667
Bawang Merah/Kalimantan Utara/2024-10-22,36088.26866978027
Bawang Merah/Kalimantan Utara/2024-10-23,36128.21391111128
Bawang Merah/Kalimantan Utara/2024-10-24,36183.24604537654
Bawang Merah/Kalimantan Utara/2024-10-25,36219.789617979564
Bawang Merah/Kalimantan Utara/2024-10-26,36161.10951208478
Bawang Merah/Kalimantan Utara/2024-10-27,36183.24604537654
Bawang Merah/Kalimantan Utara/2024-10-28,36161.10951208478
Bawang Merah/Kalimantan Utara/2024-10-29,36128.21391111128
Bawang Merah/Kalimantan Utara/2024-10-30,36183.24604537654
Bawang Merah/Kalimantan Utara/2024-10-31,36161.10951208478
Bawang Merah/Kalimantan Utara/2024-11-01,36128.21391111128
Bawang Merah/Kalimantan Utara/2024-11-02,36135.43207450667
Bawang Merah/Kalimantan Utara/2024-11-03,36145.94723989996
Bawang Merah/Kalimantan Utara/2024-11-04,36080.39994024142
Bawang Merah/Kalimantan Utara/2024-11-05,36183.24604537654
Bawang Merah/Kalimantan Utara/2024-11-06,36250.322055441546
Bawang Merah/Kalimantan Utara/2024-11-07,36145.94723989996
Bawang Merah/Kalimantan Utara/2024-11-08,36131.82299280898
Bawang Merah/Kalimantan Utara/2024-11-09,36113.415571868696
Bawang Merah/Kalimantan Utara/2024-11-10,36019.41188493586
Bawang Merah/Kalimantan Utara/2024-11-11,36188.78473986431
Bawang Merah/Kalimantan Utara/2024-11-12,36004.3504385002
Bawang Merah/Kalimantan Utara/2024-11-13,35940.2987207877
Bawang Merah/Kalimantan Utara/2024-11-14,36034.388829791256
Bawang Merah/Kalimantan Utara/2024-11-15,35987.428997053656
Bawang Merah/Kalimantan Utara/2024-11-16,36237.27904447977
Bawang Merah/Kalimantan Utara/2024-11-17,36052.122158579936
Bawang Merah/Kalimantan Utara/2024-11-18,35958.16792427645
Bawang Merah/Kalimantan Utara/2024-11-19,36004.3504385002
Bawang Merah/Kalimantan Utara/2024-11-20,36067.28443076476
Bawang Merah/Kalimantan Utara/2024-11-21,36205.63608340906
Bawang Merah/Kalimantan Utara/2024-11-22,36113.05163892645
Bawang Merah/Kalimantan Utara/2024-11-23,36019.22655760643
Bawang Merah/Kalimantan Utara/2024-11-24,36051.878256291464
Bawang Merah/Kalimantan Utara/2024-11-25,36145.344686018005
Bawang Merah/Kalimantan Utara/2024-11-26,35943.005652091626
Bawang Merah/Kalimantan Utara/2024-11-27,36048.513076882235
Bawang Merah/Kalimantan Utara/2024-11-28,36019.22655760643
Bawang Merah/Kalimantan Utara/2024-11-29,36019.41188493586
Bawang Merah/Kalimantan Utara/2024-11-30,36128.21391111128
Bawang Merah/Kalimantan Utara/2024-12-01,36034.388829791256
Bawang Merah/Kalimantan Utara/2024-12-02,35911.01220151189
Bawang Merah/Kalimantan Utara/2024-12-03,36067.04052847629
Bawang Merah/Kalimantan Utara/2024-12-04,36067.04052847629
Bawang Merah/Kalimantan Utara/2024-12-05,36157.44425604112
Bawang Merah/Kalimantan Utara/2024-12-06,36099.936129449794
Bawang Merah/Kalimantan Utara/2024-12-07,36099.936129449794
Bawang Merah/Kalimantan Utara/2024-12-08,36099.936129449794
Bawang Merah/Kalimantan Utara/2024-12-09,36052.122158579936
Bawang Merah/Kalimantan Utara/2024-12-10,36084.77385726497
Bawang Merah/Kalimantan Utara/2024-12-11,36052.122158579936
Bawang Merah/Kalimantan Utara/2024-12-12,36099.936129449794
Bawang Merah/Kalimantan Utara/2024-12-13,36127.8552595178
Bawang Merah/Kalimantan Utara/2024-12-14,36084.77385726497
Bawang Merah/Kalimantan Utara/2024-12-15,36048.513076882235
Bawang Merah/Kalimantan Utara/2024-12-16,36176.105661844784
Bawang Merah/Kalimantan Utara/2024-12-17,36019.41188493586
Bawang Merah/Kalimantan Utara/2024-12-18,36188.78473986431
Bawang Merah/Kalimantan Utara/2024-12-19,36067.28443076476
Bawang Merah/Kalimantan Utara/2024-12-20,35940.2987207877
Bawang Merah/Kalimantan Utara/2024-12-21,36120.69615120406
Bawang Merah/Kalimantan Utara/2024-12-22,36034.388829791256
Bawang Merah/Kalimantan Utara/2024-12-23,36232.91521003113
Bawang Merah/Kalimantan Utara/2024-12-24,36160.50695820283
Bawang Merah/Kalimantan Utara/2024-12-25,35925.51622559142
Bawang Merah/Kalimantan Utara/2024-12-26,36034.388829791256
Bawang Merah/Kalimantan Utara/2024-12-27,36034.388829791256
Bawang Merah/Kalimantan Utara/2024-12-28,36017.46738834471
Bawang Merah/Kalimantan Utara/2024-12-29,36080.39994024142
Bawang Merah/Kalimantan Utara/2024-12-30,36052.122158579936
Bawang Merah/Kalimantan Utara/2024-12-31,36067.28443076476
Bawang Merah/Kepulauan Bangka Belitung/2024-10-01,30326.394441668337
Bawang Merah/Kepulauan Bangka Belitung/2024-10-02,31318.64315561769
Bawang Merah/Kepulauan Bangka Belitung/2024-10-03,31222.966968575704
Bawang Merah/Kepulauan Bangka Belitung/2024-10-04,31178.873712023935
Bawang Merah/Kepulauan Bangka Belitung/2024-10-05,31588.38540579562
Bawang Merah/Kepulauan Bangka Belitung/2024-10-06,31451.89153730737
Bawang Merah/Kepulauan Bangka Belitung/2024-10-07,31414.216926691886
Bawang Merah/Kepulauan Bangka Belitung/2024-10-08,31433.38954303542
Bawang Merah/Kepulauan Bangka Belitung/2024-10-09,31258.95374089711
Bawang Merah/Kepulauan Bangka Belitung/2024-10-10,31404.59156158325
Bawang Merah/Kepulauan Bangka Belitung/2024-10-11,31435.460428621464
Bawang Merah/Kepulauan Bangka Belitung/2024-10-12,31101.84243871177
Bawang Merah/Kepulauan Bangka Belitung/2024-10-13,30985.73339816324
Bawang Merah/Kepulauan Bangka Belitung/2024-10-14,31057.53682814769
Bawang Merah/Kepulauan Bangka Belitung/2024-10-15,31042.547643708902
Bawang Merah/Kepulauan Bangka Belitung/2024-10-16,31116.53479043035
Bawang Merah/Kepulauan Bangka Belitung/2024-10-17,31049.749742867738
Bawang Merah/Kepulauan Bangka Belitung/2024-10-18,31237.792981811566
Bawang Merah/Kepulauan Bangka Belitung/2024-10-19,31417.832152492832
Bawang Merah/Kepulauan Bangka Belitung/2024-10-20,31228.142157366303
Bawang Merah/Kepulauan Bangka Belitung/2024-10-21,31174.367988062353
Bawang Merah/Kepulauan Bangka Belitung/2024-10-22,31417.832152492832
Bawang Merah/Kepulauan Bangka Belitung/2024-10-23,31113.74294272075
Bawang Merah/Kepulauan Bangka Belitung/2024-10-24,31147.535583121993
Bawang Merah/Kepulauan Bangka Belitung/2024-10-25,31455.37483745489
Bawang Merah/Kepulauan Bangka Belitung/2024-10-26,31109.99289815994
Bawang Merah/Kepulauan Bangka Belitung/2024-10-27,31136.440519944466
Bawang Merah/Kepulauan Bangka Belitung/2024-10-28,31440.529729716553
Bawang Merah/Kepulauan Bangka Belitung/2024-10-29,31123.039650938394
Bawang Merah/Kepulauan Bangka Belitung/2024-10-30,31160.582335900446
Bawang Merah/Kepulauan Bangka Belitung/2024-10-31,31430.87890527129
Bawang Merah/Kepulauan Bangka Belitung/2024-11-01,31123.039650938394
Bawang Merah/Kepulauan Bangka Belitung/2024-11-02,31123.039650938394
Bawang Merah/Kepulauan Bangka Belitung/2024-11-03,31430.87890527129
Bawang Merah/Kepulauan Bangka Belitung/2024-11-04,31123.039650938394
Bawang Merah/Kepulauan Bangka Belitung/2024-11-05,31123.039650938394
Bawang Merah/Kepulauan Bangka Belitung/2024-11-06,31504.774051208107
Bawang Merah/Kepulauan Bangka Belitung/2024-11-07,31211.779904613548
Bawang Merah/Kepulauan Bangka Belitung/2024-11-08,31211.779904613548
Bawang Merah/Kepulauan Bangka Belitung/2024-11-09,31595.03144989768
Bawang Merah/Kepulauan Bangka Belitung/2024-11-10,31123.039650938394
Bawang Merah/Kepulauan Bangka Belitung/2024-11-11,31123.039650938394
Bawang Merah/Kepulauan Bangka Belitung/2024-11-12,31228.142157366303
Bawang Merah/Kepulauan Bangka Belitung/2024-11-13,31448.63042773404
Bawang Merah/Kepulauan Bangka Belitung/2024-11-14,31213.297049627967
Bawang Merah/Kepulauan Bangka Belitung/2024-11-15,31123.039650938394
Bawang Merah/Kepulauan Bangka Belitung/2024-11-16,31123.039650938394
Bawang Merah/Kepulauan Bangka Belitung/2024-11-17,31213.297049627967
Bawang Merah/Kepulauan Bangka Belitung/2024-11-18,31123.039650938394
Bawang Merah/Kepulauan Bangka Belitung/2024-11-19,31123.039650938394
Bawang Merah/Kepulauan Bangka Belitung/2024-11-20,31137.88475867673
Bawang Merah/Kepulauan Bangka Belitung/2024-11-21,31211.779904613548
Bawang Merah/Kepulauan Bangka Belitung/2024-11-22,31196.93479687521
Bawang Merah/Kepulauan Bangka Belitung/2024-11-23,31126.789695499203
Bawang Merah/Kepulauan Bangka Belitung/2024-11-24,31123.039650938394
Bawang Merah/Kepulauan Bangka Belitung/2024-11-25,31123.039650938394
Bawang Merah/Kepulauan Bangka Belitung/2024-11-26,31211.779904613548
Bawang Merah/Kepulauan Bangka Belitung/2024-11-27,31211.779904613548
Bawang Merah/Kepulauan Bangka Belitung/2024-11-28,31302.037303303125
Bawang Merah/Kepulauan Bangka Belitung/2024-11-29,31137.88475867673
Bawang Merah/Kepulauan Bangka Belitung/2024-11-30,31137.88475867673
Bawang Merah/Kepulauan Bangka Belitung/2024-12-01,31141.63480323754
Bawang Merah/Kepulauan Bangka Belitung/2024-12-02,31137.88475867673
Bawang Merah/Kepulauan Bangka Belitung/2024-12-03,31123.039650938394
Bawang Merah/Kepulauan Bangka Belitung/2024-12-04,31123.039650938394
Bawang Merah/Kepulauan Bangka Belitung/2024-12-05,31123.039650938394
Bawang Merah/Kepulauan Bangka Belitung/2024-12-06,31123.039650938394
Bawang Merah/Kepulauan Bangka Belitung/2024-12-07,31123.039650938394
Bawang Merah/Kepulauan Bangka Belitung/2024-12-08,31123.039650938394
Bawang Merah/Kepulauan Bangka Belitung/2024-12-09,31123.039650938394
Bawang Merah/Kepulauan Bangka Belitung/2024-12-10,31123.039650938394
Bawang Merah/Kepulauan Bangka Belitung/2024-12-11,31123.039650938394
Bawang Merah/Kepulauan Bangka Belitung/2024-12-12,31123.039650938394
Bawang Merah/Kepulauan Bangka Belitung/2024-12-13,31123.039650938394
Bawang Merah/Kepulauan Bangka Belitung/2024-12-14,31137.88475867673
Bawang Merah/Kepulauan Bangka Belitung/2024-12-15,31211.779904613548
Bawang Merah/Kepulauan Bangka Belitung/2024-12-16,31297.041487111484
Bawang Merah/Kepulauan Bangka Belitung/2024-12-17,31123.039650938394
Bawang Merah/Kepulauan Bangka Belitung/2024-12-18,31123.039650938394
Bawang Merah/Kepulauan Bangka Belitung/2024-12-19,31231.892201927112
Bawang Merah/Kepulauan Bangka Belitung/2024-12-20,31150.64046494784
Bawang Merah/Kepulauan Bangka Belitung/2024-12-21,31283.23789768968
Bawang Merah/Kepulauan Bangka Belitung/2024-12-22,31123.039650938394
Bawang Merah/Kepulauan Bangka Belitung/2024-12-23,31126.789695499203
Bawang Merah/Kepulauan Bangka Belitung/2024-12-24,31217.047094188776
Bawang Merah/Kepulauan Bangka Belitung/2024-12-25,31123.039650938394
Bawang Merah/Kepulauan Bangka Belitung/2024-12-26,31115.100966881255
Bawang Merah/Kepulauan Bangka Belitung/2024-12-27,31213.297049627967
Bawang Merah/Kepulauan Bangka Belitung/2024-12-28,31196.93479687521
Bawang Merah/Kepulauan Bangka Belitung/2024-12-29,31118.851011442064
Bawang Merah/Kepulauan Bangka Belitung/2024-12-30,31126.789695499203
Bawang Merah/Kepulauan Bangka Belitung/2024-12-31,31118.851011442064
Bawang Merah/Kepulauan Riau/2024-10-01,36245.36627864122
Bawang Merah/Kepulauan Riau/2024-10-02,36210.37027654264
Bawang Merah/Kepulauan Riau/2024-10-03,35615.74635916299
Bawang Merah/Kepulauan Riau/2024-10-04,35378.60671868943
Bawang Merah/Kepulauan Riau/2024-10-05,35599.61948898743
Bawang Merah/Kepulauan Riau/2024-10-06,35727.03104992477
Bawang Merah/Kepulauan Riau/2024-10-07,35895.91155918394
Bawang Merah/Kepulauan Riau/2024-10-08,36015.38915754913
Bawang Merah/Kepulauan Riau/2024-10-09,35795.86992212291
Bawang Merah/Kepulauan Riau/2024-10-10,36421.4351304871
Bawang Merah/Kepulauan Riau/2024-10-11,35946.002205087374
Bawang Merah/Kepulauan Riau/2024-10-12,35930.1606156019
Bawang Merah/Kepulauan Riau/2024-10-13,35930.17385027309
Bawang Merah/Kepulauan Riau/2024-10-14,35822.964235085725
Bawang Merah/Kepulauan Riau/2024-10-15,36181.18176624913
Bawang Merah/Kepulauan Riau/2024-10-16,35925.59545614282
Bawang Merah/Kepulauan Riau/2024-10-17,36045.65411004664
Bawang Merah/Kepulauan Riau/2024-10-18,36114.30894456124
Bawang Merah/Kepulauan Riau/2024-10-19,36079.077492314864
Bawang Merah/Kepulauan Riau/2024-10-20,36059.9372167369
Bawang Merah/Kepulauan Riau/2024-10-21,36002.237080511375
Bawang Merah/Kepulauan Riau/2024-10-22,36012.36173765484
Bawang Merah/Kepulauan Riau/2024-10-23,36111.86498650944
Bawang Merah/Kepulauan Riau/2024-10-24,36147.09641647522
Bawang Merah/Kepulauan Riau/2024-10-25,36075.0200629687
Bawang Merah/Kepulauan Riau/2024-10-26,36017.37729926559
Bawang Merah/Kepulauan Riau/2024-10-27,36129.39179079304
Bawang Merah/Kepulauan Riau/2024-10-28,36103.74807800272
Bawang Merah/Kepulauan Riau/2024-10-29,36075.0200629687
Bawang Merah/Kepulauan Riau/2024-10-30,36175.82443150924
Bawang Merah/Kepulauan Riau/2024-10-31,36084.886488059834
Bawang Merah/Kepulauan Riau/2024-11-01,36150.167951940144
Bawang Merah/Kepulauan Riau/2024-11-02,36237.64645483135
Bawang Merah/Kepulauan Riau/2024-11-03,36166.726931901976
Bawang Merah/Kepulauan Riau/2024-11-04,36035.24642255281
Bawang Merah/Kepulauan Riau/2024-11-05,36091.920871761155
Bawang Merah/Kepulauan Riau/2024-11-06,36116.74886982603
Bawang Merah/Kepulauan Riau/2024-11-07,36004.9215129843
Bawang Merah/Kepulauan Riau/2024-11-08,36160.09727514031
Bawang Merah/Kepulauan Riau/2024-11-09,36071.47314880934
Bawang Merah/Kepulauan Riau/2024-11-10,36135.245058072775
Bawang Merah/Kepulauan Riau/2024-11-11,35958.854363086604
Bawang Merah/Kepulauan Riau/2024-11-12,35939.99268402135
Bawang Merah/Kepulauan Riau/2024-11-13,35957.697376545315
Bawang Merah/Kepulauan Riau/2024-11-14,36089.17779677212
Bawang Merah/Kepulauan Riau/2024-11-15,36088.02085479201
Bawang Merah/Kepulauan Riau/2024-11-16,36071.47314880934
Bawang Merah/Kepulauan Riau/2024-11-17,36115.603201825084
